respondent_id,h1n1_vaccine,seasonal_vaccine
49778,0.0638090497629457,0.1283100845235799
49779,0.37129907373667226,0.8931478276526573
49780,0.012042856482250754,0.035076486407657315
49781,0.027092230944034915,0.024677927969923637
49782,0.05382581210426033,0.21267362087964076
49783,0.21001827204307663,0.6689736575030037
49784,0.26911111490860784,0.5932371633296808
49785,0.09741740598065979,0.10462293842036492
49786,0.10671262212419716,0.9565258378308709
49787,0.1540477183510704,0.49298432737632186
49788,0.04557784647262484,0.05866606359126017
49789,0.1490601400868545,0.1513230159334187
49790,0.03408601513704139,0.07190393860675769
49791,0.871574596381235,0.8643396617891432
49792,0.14401834228427884,0.9148278544926394
49793,0.2350035112880894,0.425824876272649
49794,0.6225560503601778,0.8516726417902108
49795,0.02698926392755774,0.09478496272293296
49796,0.16295487920244822,0.613043138961445
49797,0.4281693785546086,0.9108699432865784
49798,0.21960245323420272,0.16802809049753023
49799,0.19208198663131468,0.573483570502082
49800,0.07623048585434106,0.8499926938880874
49801,0.7528836960601356,0.9145434771855834
49802,0.438872330366733,0.3239737516215189
49803,0.08867433601440093,0.23135859115894505
49804,0.7043233145478442,0.7703959108794329
49805,0.06335712408564799,0.29382291978900543
49806,0.06552458805537674,0.2102841978491471
49807,0.1023485870548996,0.3108296047403562
49808,0.6566144000474061,0.9248171514670902
49809,0.09295890229138822,0.27061103582711976
49810,0.08177859740477936,0.32042569437858276
49811,0.1990028595844126,0.22177540758392833
49812,0.3020057807978289,0.46803713772797495
49813,0.06415210004425206,0.600023282360756
49814,0.08113668911358143,0.05639948982244967
49815,0.08213735832061993,0.2879734554801118
49816,0.12997594986662292,0.7573451426167308
49817,0.11627659950657195,0.753754626815971
49818,0.5068900181154101,0.7819119657678775
49819,0.5443043344569963,0.7212170937199527
49820,0.9023606433458085,0.9680092985475008
49821,0.8477472697353589,0.7997604264064556
49822,0.09044677135407925,0.16685880929080937
49823,0.05702729030928068,0.4204043252792867
49824,0.03249476867309403,0.19704043395219797
49825,0.0494825658808235,0.09768981028664098
49826,0.2612347293956033,0.36919116764540116
49827,0.6418556456695375,0.8470335280343385
49828,0.23463806198638,0.34689202817154263
49829,0.7113975855602895,0.9145747337773963
49830,0.14689731400655293,0.9012383090186563
49831,0.7823452048349242,0.8635042170904144
49832,0.12949588747581606,0.8508905285399647
49833,0.0818972134577914,0.526228822296704
49834,0.3013644752274838,0.7935173375824199
49835,0.01635922862880951,0.027196624853447232
49836,0.1558611110313651,0.6931323891470799
49837,0.049642326173488995,0.3727241482270156
49838,0.42641269781074254,0.8980435562992216
49839,0.5230555621972393,0.5358226499448747
49840,0.13200297661568555,0.5112251863033997
49841,0.197850204850562,0.6030750835501534
49842,0.07402091412986354,0.5121434454951267
49843,0.060563982498873646,0.8348953619575459
49844,0.1626452955761226,0.759555156818568
49845,0.529207950143202,0.46652707471550015
49846,0.06300790863563056,0.13629378378286552
49847,0.402366824080271,0.7627356894263978
49848,0.018379491997174136,0.07850520938255333
49849,0.08278893510314811,0.39548015616214305
49850,0.21310025958269888,0.7271231753080607
49851,0.020168473240235515,0.06746187460786614
49852,0.06559042917755238,0.08700123360873825
49853,0.1367200968593016,0.1685784794523413
49854,0.23222008810329103,0.6079833588884316
49855,0.7072170104313502,0.977821829652443
49856,0.1311657546588467,0.4143048948249926
49857,0.6601515871496041,0.9106646350487209
49858,0.04584066589928807,0.40897060572426136
49859,0.8711460282218357,0.8084961969940727
49860,0.057115680087344245,0.18229017380797952
49861,0.18490839741325676,0.5539073570648362
49862,0.6346882885220587,0.9548551093935064
49863,0.21085661905869543,0.5216175397278167
49864,0.06345389509025653,0.133601863168712
49865,0.47028107180502665,0.36801422507866144
49866,0.34070421135212253,0.6061307724126356
49867,0.10133981592060487,0.4201562906978239
49868,0.17106890836453809,0.4528741111208748
49869,0.19607694106971085,0.9789092189078393
49870,0.12068293951653929,0.870968423561441
49871,0.04263933447202222,0.26140667080039737
49872,0.12305304827084848,0.4804022093310274
49873,0.09426545565100673,0.7490478838368742
49874,0.05706597096795319,0.14684758170354303
49875,0.041044700798996726,0.340412337208628
49876,0.6765320940777351,0.9796500093652356
49877,0.22326209799041058,0.22874763308770008
49878,0.0166007750212846,0.02597369216702718
49879,0.06273242673821126,0.1906408955584853
49880,0.058231186066992485,0.10929826949735637
49881,0.5411847520588419,0.5453621082217065
49882,0.31032046463923024,0.9435231407475659
49883,0.06871918474769649,0.9734353361546165
49884,0.22563907623165796,0.7165611279332216
49885,0.4680364646904881,0.9679665360648428
49886,0.11386004079382117,0.38216397364631216
49887,0.9071155500419068,0.6521806933327937
49888,0.08247901307630827,0.41501783794565295
49889,0.10154231418976994,0.2765268541621331
49890,0.21514625205450272,0.5736482303363287
49891,0.055834991483783895,0.22605471458373888
49892,0.05701829393748886,0.44468781559561243
49893,0.8687769056542797,0.7266434223162452
49894,0.12277593116481171,0.1907998337081517
49895,0.14579720993967232,0.80308391265013
49896,0.042332138430191374,0.08912352089198201
49897,0.030615501738375267,0.25262556786682133
49898,0.08729612332377319,0.32082172119170455
49899,0.335581402608592,0.22090413803277525
49900,0.07220190643332648,0.8496899969543563
49901,0.20129905109143312,0.4830323125590519
49902,0.04812761876925952,0.6046613848423832
49903,0.10021260177867336,0.23569009339940045
49904,0.1859652724704036,0.19753693296144192
49905,0.7689037108460646,0.9483807183114377
49906,0.03558836208486169,0.10781768623699325
49907,0.14522886727415052,0.9652943323535887
49908,0.06439808481716432,0.04452081608793883
49909,0.2135404329087054,0.7785550360818814
49910,0.0744803268053281,0.07275028312270367
49911,0.1157063068870705,0.7303452139037572
49912,0.05710802962448782,0.10269351338183876
49913,0.05676442715943639,0.056005331552917245
49914,0.008577118768531775,0.04158652705011364
49915,0.03882058018591395,0.02916324494135982
49916,0.14622172566813604,0.4829095112015384
49917,0.9341378217952804,0.966786474717049
49918,0.16826305451965287,0.632262958911843
49919,0.007354732287922258,0.010781620316526502
49920,0.8297959398264393,0.9736027502189424
49921,0.457558841772222,0.507546784065899
49922,0.8012410557649239,0.9535337443152444
49923,0.044877681302015415,0.6551479054021098
49924,0.17501649802089575,0.710206897464719
49925,0.09513605173094998,0.23865651165997956
49926,0.4733810644667154,0.19700118690097282
49927,0.039507756950423904,0.19794534041291192
49928,0.28932382767257575,0.3749212808405308
49929,0.028022908688237917,0.20083709120171195
49930,0.1427174293957969,0.8386631253773401
49931,0.6210100911444668,0.56674920261051
49932,0.019055966314055327,0.713781900962083
49933,0.4817966342556814,0.612944148405904
49934,0.053020821152127535,0.7986878659010851
49935,0.043684033784267565,0.054524166554626996
49936,0.2889882311902259,0.7857765697908714
49937,0.11219158000025246,0.5352628590646554
49938,0.7942458833426483,0.810688813234835
49939,0.1083034998238909,0.42407828443330364
49940,0.9104801367274113,0.9662488017621653
49941,0.784931259350835,0.8963364160089051
49942,0.10951184924209059,0.3174117123763946
49943,0.46622010848495665,0.8256909233630824
49944,0.5230067645836295,0.8258326858338682
49945,0.05740397941770551,0.036783617172888194
49946,0.070721618097759,0.062432446136060804
49947,0.30618517690254876,0.44663869068609585
49948,0.07319264616961632,0.9000968170856994
49949,0.8333613557219767,0.365202441436233
49950,0.02900783798322954,0.09043371519506764
49951,0.05299690956522995,0.23492057615090325
49952,0.6981795391144239,0.8671149038098569
49953,0.10074794566559712,0.2710943573428162
49954,0.07614117014675069,0.19791255089588825
49955,0.7021628134136518,0.6383613453337251
49956,0.011470458154881794,0.04287043148666857
49957,0.10323819756668073,0.373273579622348
49958,0.10711992604390351,0.3045088366233866
49959,0.05315445883834034,0.1667262294609304
49960,0.2185590260691117,0.6404029533478862
49961,0.17900391182968148,0.8779740268652432
49962,0.030647460237569535,0.15184934916904916
49963,0.6475192455189394,0.869013979721706
49964,0.11445870706500753,0.3895999292618929
49965,0.06434940950880788,0.6427649626015746
49966,0.14352848956804012,0.16597674600209328
49967,0.21962726111375233,0.6698861305690669
49968,0.03306842836439989,0.03351156044825651
49969,0.07439720300175194,0.18886985553664454
49970,0.2608237547305455,0.48047054418364626
49971,0.18316443395484638,0.9310233142454112
49972,0.09082257625998359,0.23479842755387687
49973,0.09481531933698586,0.6066166911365907
49974,0.1410080944135284,0.3787218387746176
49975,0.47719771727804783,0.353378884547626
49976,0.4033871820480077,0.14723914959145762
49977,0.2387548089281013,0.5995506890490009
49978,0.12883081929033804,0.7459576452491998
49979,0.7868810433252965,0.8969409119219057
49980,0.07870492064549066,0.8781704505665141
49981,0.1322226288353266,0.21866277899138867
49982,0.10075114071941874,0.9103441827568243
49983,0.017217182004881842,0.03864534114000336
49984,0.1653250038659649,0.7900683766965862
49985,0.03347279733136279,0.5764452107533794
49986,0.30919668994524324,0.5047604605749729
49987,0.2871696259576124,0.30512348327933475
49988,0.7552445606457304,0.8001374653471172
49989,0.017937333538867554,0.3526007354423054
49990,0.09589134489766203,0.300435384421418
49991,0.28658081319135525,0.7138280939410644
49992,0.05674367025785499,0.16442599571895616
49993,0.2748361179555944,0.5577659510739621
49994,0.04945375852967766,0.7382432143985287
49995,0.01983338727561855,0.018189397451249957
49996,0.33624727448559766,0.5171727605996986
49997,0.09928004996603776,0.7780410420584459
49998,0.3712607839575053,0.7953050739026286
49999,0.22641354635785768,0.4054646800610721
50000,0.10890409570198567,0.22072468508573545
50001,0.013482375839907714,0.034138038097705825
50002,0.46880634969778834,0.5167022598759239
50003,0.11583447497846981,0.4263344858299024
50004,0.13551291825588868,0.3316597959925734
50005,0.5118315730380394,0.9034048016257733
50006,0.22175592542187306,0.16592155725730487
50007,0.042780861693614114,0.5707673259467106
50008,0.14314308941396015,0.2055229095736263
50009,0.022183454625136302,0.08313436349150713
50010,0.389006121356321,0.6396589962334849
50011,0.0165726934321067,0.04497147510706199
50012,0.4229563702697636,0.6881442694763436
50013,0.4549491777108845,0.6443260569858805
50014,0.05641381489377053,0.33112153143354933
50015,0.3554870020850415,0.26618980251584445
50016,0.03404838087780916,0.23473122639246216
50017,0.07879678281065265,0.1373014710793993
50018,0.4066803823863005,0.2283871354478757
50019,0.4043431919748498,0.8808161637371614
50020,0.087447567109194,0.7440465181415769
50021,0.09142686126567987,0.19875775853210856
50022,0.2634132619447512,0.6092429676301624
50023,0.6378376957193694,0.6324611481905709
50024,0.932576037743137,0.9779617937612505
50025,0.11391959021396056,0.5150647295434974
50026,0.07492088192537798,0.8569017608290976
50027,0.13386244215613563,0.7895068873611365
50028,0.04654363259180367,0.14521264932821462
50029,0.3474429293466826,0.841486362441037
50030,0.026623582634471506,0.025750803891978567
50031,0.05088241228819432,0.6917184680631311
50032,0.004335615862844325,0.06421576643995827
50033,0.07981199543014586,0.44613741039504484
50034,0.024727966250716934,0.09579317934058042
50035,0.05919354730204956,0.8638690393076592
50036,0.0699013667529393,0.5203555805461629
50037,0.10005564537221143,0.7027226194074122
50038,0.12669189083091054,0.22944180634242256
50039,0.06513222438887399,0.8522071397073063
50040,0.1292543034308341,0.18752322528445364
50041,0.03071738988439312,0.27862582705201194
50042,0.15026708619677492,0.6159152875952307
50043,0.034068076881522136,0.04810104855599671
50044,0.04112018065965104,0.15499303742822268
50045,0.2649565447137176,0.6666247258775296
50046,0.030109621920222224,0.6073799085762271
50047,0.22712930455128397,0.4826399224811155
50048,0.07761921377703275,0.26574827895757097
50049,0.3546908263957207,0.3730346874955563
50050,0.4466422112520968,0.87955435915331
50051,0.5346412791042165,0.8308534430602385
50052,0.04481255067489393,0.07023510582253477
50053,0.02140482012844549,0.17915171645484881
50054,0.6198636387350496,0.9426286354629407
50055,0.2842111556668433,0.45089863902224614
50056,0.06358026075726944,0.26275244067739617
50057,0.1580007018794597,0.34137871139645937
50058,0.12727298733594042,0.10694923381040096
50059,0.04951274412395596,0.18255839622397893
50060,0.08366218005102259,0.3862981915472507
50061,0.06612279949768717,0.29965365367481006
50062,0.018543862862804,0.020937079795682195
50063,0.012736450626548325,0.06763051281800316
50064,0.02407341034888671,0.18305832896771604
50065,0.12272526604659967,0.31310309982236134
50066,0.4531163766425529,0.6149688686149487
50067,0.29387106150169695,0.7440907266228104
50068,0.41590385186786644,0.859332159508424
50069,0.05521653041272401,0.4310112813564648
50070,0.023867806566308724,0.11727510353948377
50071,0.12923705484050163,0.5931997901225955
50072,0.6626305436423631,0.8826000362969441
50073,0.2520803284474147,0.38441522554292157
50074,0.08682207381353078,0.8234938893382545
50075,0.8654401292483761,0.716646432910812
50076,0.8194851142608267,0.9807521064742161
50077,0.4687094103288288,0.7624595952964202
50078,0.09482673847266088,0.14639682097052906
50079,0.029832330613526498,0.0633577625311756
50080,0.1298699868409281,0.3187301521771725
50081,0.8660203791442314,0.9339258903095726
50082,0.5467206766521591,0.8497032802743001
50083,0.4610210215264549,0.7037560757383472
50084,0.08799780028732762,0.1927242496506752
50085,0.28380454948383216,0.3719066968254077
50086,0.04408402493739532,0.23344804475508743
50087,0.2241183355257946,0.32874117042131973
50088,0.06628061187706263,0.15367493863815326
50089,0.5686290894781739,0.5753807555880405
50090,0.009295136497910162,0.05010430077787646
50091,0.07768292770622948,0.3862499855512968
50092,0.048878502914957746,0.10803113936252352
50093,0.6044725548571619,0.7045808998582823
50094,0.655653134634576,0.6512860935858261
50095,0.5022835402857379,0.8985415698838259
50096,0.09998242462476864,0.18455059204070967
50097,0.23030093814403824,0.7628707389193438
50098,0.3632715395378054,0.6927855604029041
50099,0.6227082928009686,0.9501549515076874
50100,0.02722986362646398,0.5835420078881584
50101,0.22138746555069427,0.7716350364177273
50102,0.03856585851433762,0.18078569308167422
50103,0.7416958927347428,0.6748246225931963
50104,0.016000042146854142,0.5132125370958636
50105,0.03115185918782107,0.9143399367293827
50106,0.0289366843824125,0.15022448024735136
50107,0.07188317019162459,0.10170244225554351
